0.8666667,63689
0.8674699,23072
0.8675272,10842
0.86754966,39304
0.8677686,17930
0.8679245,63697
0.8681319,39464
0.8684211,106
0.8684211,326
0.8684211,16481
0.8684211,20817
0.8684211,33354
0.8684211,37161
0.8685446,10818
0.8686131,681
0.86885244,4770
0.8689459,42656
0.86904764,13149
0.8690909,33194
0.8695652,4225
0.8695652,6464
0.8695652,8276
0.8695652,9370
0.8695652,9554
0.8695652,13085
0.8695652,17672
0.8695652,18818
0.8695652,24873
0.8695652,34821
0.8695652,38032
0.8695652,39057
0.8695652,40731
0.8695652,42048
0.8695652,52342
0.8703704,17984
0.8703704,21522
0.87096775,133
0.87096775,5408
0.87096775,5416
0.87096775,6162
0.87096775,16714
0.87096775,17033
0.87096775,17418
0.87096775,37272
0.87096775,37473
0.87096775,42113
0.87096775,42626
0.87096775,48028
0.87108016,18966
0.8716216,2202
0.87171054,27176
0.8717949,5704
0.8717949,5712
0.8717949,9553
0.8717949,22184
0.8717949,38918
0.872,10514
0.872093,4737
0.87234044,20772
0.8727273,8850
0.8727273,38296
0.8730159,10577
0.8730159,18561
0.8730159,23201
0.87341774,5720
0.8739496,27270
0.8745295,41370
0.875,69
0.875,100
0.875,1045
0.875,1610
0.875,1640
0.875,3863
0.875,4184
0.875,4753
0.875,5194
0.875,5281
0.875,5444
0.875,6504
0.875,6545
0.875,8470
0.875,8472
0.875,9321
0.875,10584
0.875,15214
0.875,16449
0.875,16641
0.875,17412
0.875,20391
0.875,20756
0.875,20773
0.875,20816
0.875,20818
0.875,21544
0.875,21578
0.875,24455
0.875,24677
0.875,24866
0.875,24977
0.875,25608
0.875,25636
0.875,25642
0.875,28483
0.875,33048
0.875,33813
0.875,33862
0.875,34152
0.875,34200
0.875,35160
0.875,36937
0.875,37140
0.875,37956
0.875,38218
0.875,38562
0.875,39433
0.875,41025
0.875,43017
0.875,61652
0.875,63172
0.8755365,43368
0.875576,27177
0.8761905,26756
0.87628865,42592
0.87650603,43400
0.8767123,8802
0.8767123,9306
0.8769231,16529
0.8769231,26657
0.87713313,26136
0.877193,1176
0.877193,18473
0.877193,33878
0.87777776,6309
0.87777776,17002
0.87777776,22090
0.8778135,25112
0.8780488,1440
0.8780488,5412
0.8780488,24857
0.8780488,35480
0.87826085,21154
0.8787879,4512
0.8787879,6177
0.8787879,10644
0.8787879,12131
0.8787879,17410
0.8787879,20363
0.88,4436
0.88,5158
0.88,5504
0.88,8290
0.88,17409
0.88,17510
0.88,21636
0.88,21825
0.88,24596
0.88,26649
0.88,26920
0.88,62913
0.88,62932
0.8803419,24618
0.8804348,17538
0.88095236,4480
0.8811881,25736
0.8811881,26625
0.88135594,8610
0.88135594,18597
0.88135594,41304
0.8815789,2212
0.8817204,27268
0.8818342,43142
0.88188976,36906
0.8821989,43298
0.88235295,17
0.88235295,4194
0.88235295,4229
0.88235295,5156
0.88235295,5656
0.88235295,5698
0.88235295,8784
0.88235295,16401
0.88235295,16656
0.88235295,17429
0.88235295,17472
0.88235295,20518
0.88235295,24673
0.88235295,24992
0.88235295,25862
0.88235295,33892
0.88235295,37001
0.88235295,37385
0.88235295,52593
0.88235295,62676
0.88244516,43304
0.88297874,27018
0.88323355,17066
0.8833333,9636
0.8836834,41513
0.88372093,409
0.88372093,9546
0.88372093,17046
0.88372093,26244
0.88372093,31518
0.88372093,38530
0.88414633,27040
0.884273,43082
0.88429755,35364
0.88461536,3911
0.88461536,6433
0.88461536,10640
0.88461536,21570
0.88461536,21828
0.88461536,37962
0.88461536,42392
0.88481677,34410
0.88505745,4502
0.8852459,29581
0.8857143,1704
0.8857143,5441
0.8857143,24832
0.8857143,38945
0.8857143,52341
0.8862876,35169
0.8863636,20561
0.8863636,35146
0.8867925,1106
0.8867925,5204
0.8867925,41238
0.8869565,35432
0.8869565,42116
0.88709676,41105
0.8873239,5464
0.8888889,1105
0.8888889,1540
0.8888889,3907
0.8888889,4116
0.8888889,4244
0.8888889,4688
0.8888889,5137
0.8888889,5457
0.8888889,5716
0.8888889,9381
0.8888889,9508
0.8888889,16470
0.8888889,16746
0.8888889,17001
0.8888889,17029
0.8888889,17428
0.8888889,17744
0.8888889,18770
0.8888889,20545
0.8888889,21032
0.8888889,21633
0.8888889,21920
0.8888889,22601
0.8888889,22793
0.8888889,24598
0.8888889,24842
0.8888889,24896
0.8888889,24912
0.8888889,25876
0.8888889,29517
0.8888889,33860
0.8888889,37952
0.8888889,38290
0.8888889,38417
0.8888889,56625
0.8888889,62917
0.8888889,62930
0.88903564,19110
0.8898305,38544
0.88988096,41620
0.8902148,42630
0.89041096,9556
0.8909091,22150
0.8911917,9834
0.8912281,10856
0.8913044,2197
0.8913044,20998
0.8913044,25890
0.8913044,34052
0.8913044,41345
0.8918919,154
0.8918919,2150
0.8918919,5193
0.8918919,22801
0.89220566,43049
0.8923077,4641
0.8923077,26276
0.8924731,42344
0.89285713,2116
0.89285713,4704
0.89285713,5125
0.89285713,8217
0.89285713,16513
0.89285713,16745
0.89285713,18949
0.89285713,22822
0.89285713,34468
0.89285713,34470
0.89285713,37961
0.89285713,38922
0.8930206,62952
0.89312977,38442
0.89361703,5650
0.89361703,8325
0.89361703,17537
0.89370215,10906
0.89375,42369
0.8938053,2472
0.8939394,16993
0.8939394,25094
0.8939394,26628
0.8939394,37417
0.89411765,1641
0.89411765,38021
0.8942065,39490
0.8945233,35462
0.8947368,80
0.8947368,1350
0.8947368,4097
0.8947368,6432
0.8947368,10338
0.8947368,15196
0.8947368,20738
0.8947368,21153
0.8947368,37957
0.8947368,40986
0.895,37530
0.89534885,22034
0.8958333,8597
0.8958333,9238
0.8958333,20832
0.8958333,22882
0.8958333,23177
0.8962025,27160
0.89646465,10776
0.8965517,582
0.8965517,1316
0.8965517,5666
0.8965517,16709
0.8965517,18502
0.8965517,21526
0.8965517,25668
0.8965517,37892
0.8965517,38148
0.8965517,62177
0.89693594,9752
0.89701897,41496
0.89705884,24984
0.89719623,18698
0.89726025,26922
0.89741516,38954
0.8974359,6678
0.8974359,17474
0.8974359,33441
0.89788735,25161
0.8979592,4649
0.8979592,5142
0.8979592,17673
0.8981481,38024
0.89830506,38433
0.89855075,52594
0.89873415,6181
0.89873415,17733
0.89873415,43393
0.89886284,43169
0.8989547,35108
0.8993626,35434
0.9,165
0.9,1094
0.9,1572
0.9,5144
0.9,5272
0.9,5448
0.9,5506
0.9,5521
0.9,6168
0.9,6528
0.9,8230
0.9,14157
0.9,16660
0.9,17476
0.9,17558
0.9,17808
0.9,17929
0.9,18468
0.9,18470
0.9,22532
0.9,22544
0.9,22546
0.9,22593
0.9,25922
0.9,26150
0.9,30509
0.9,31501
0.9,31516
0.9,32921
0.9,33382
0.9,36929
0.9,37186
0.9,37265
0.9,37894
0.9,38410
0.9,43137
0.9,63952
0.90029764,34922
0.90052354,37410
0.90053904,10858
0.90066224,16469
0.90066224,43105
0.90082645,19010
0.9009901,8537
0.9010989,18788
0.90140843,6674
0.90140843,16740
0.90140843,39296
0.90140843,42272
0.90148133,10778
0.90163934,22825
0.90163934,36953
0.9019608,21906
0.9019608,24970
0.9019608,25924
0.9019608,42084
0.90197927,10826
0.902439,9569
0.902439,21777
0.9026915,43172
0.9027027,18533
0.90274185,41624
0.90280944,35426
0.9028777,10658
0.9029851,39009
0.9032258,137
0.9032258,10593
0.9032258,16646
0.9032258,16649
0.9032258,20761
0.9032258,21793
0.9032258,32916
0.9032258,33122
0.9032258,34184
0.9032258,42005
0.90384614,22080
0.90384614,25960
0.9038855,26249
0.9041096,5714
0.9041756,56754
0.9042017,25130
0.9044586,63177
0.9046673,25257
0.9047619,362
0.9047619,410
0.9047619,5141
0.9047619,9298
0.9047619,9492
0.9047619,18469
0.9047619,24343
0.9047619,24874
0.9047619,52277
0.9048507,34854
0.9050279,10774
0.9053234,41641
0.9054054,34980
0.9056604,6785
0.9056604,25185
0.9056604,37250
0.9057471,30606
0.90581715,2726
0.90582365,43672
0.90588236,18506
0.90588236,41545
0.90613717,26154
0.90625,16458
0.90625,21524
0.90625,25089
0.90625,25602
0.90625,34376
0.90662575,35366
0.90670913,43174
0.90674955,9896
0.90686274,10650
0.90694493,35494
0.90697676,169
0.90697676,6740
0.90697676,22930
0.90697676,34374
0.9071429,35216
0.90715665,41097
0.9074074,4694
0.9074074,6560
0.9074074,34192
0.9074803,39266
0.9076923,6242
0.9076923,18726
0.9078014,37162
0.90789473,26753
0.9079111,43177
0.90793055,39458
0.9081081,24725
0.9082734,8730
0.908284,43156
0.90849674,41121
0.9085714,23081
0.9089332,19082
0.90898484,8810
0.9090618,43558
0.9090677,41609
0.90909094,1634
0.90909094,2129
0.90909094,5257
0.90909094,8257
0.90909094,9284
0.90909094,9290
0.90909094,9826
0.90909094,10277
0.90909094,16521
0.90909094,16738
0.90909094,16964
0.90909094,17760
0.90909094,17794
0.90909094,17801
0.90909094,17802
0.90909094,17925
0.90909094,17990
0.90909094,18437
0.90909094,18722
0.90909094,18760
0.90909094,18820
0.90909094,18948
0.90909094,18953
0.90909094,20231
0.90909094,21002
0.90909094,21761
0.90909094,24467
0.90909094,24597
0.90909094,24853
0.90909094,25730
0.90909094,25857
0.90909094,25864
0.90909094,32852
0.90909094,33045
0.90909094,34128
0.90909094,36679
0.90909094,36884
0.90909094,37392
0.90909094,38033
0.90909094,38177
0.90909094,38208
0.90909094,38568
0.90909094,39568
0.90909094,62916
0.9091833,41626
0.90920556,39210
0.9092409,43657
0.90946764,43546
0.9099099,10512
0.9099099,10568
0.9102564,6722
0.9102564,8873
0.9104478,6298
0.91049385,35350
0.91067415,24363
0.91071427,17812
0.91071427,20802
0.91071427,22057
0.91093117,23078
0.9111111,22568
0.9111969,39208
0.91129035,9800
0.91133934,43424
0.9117647,4169
0.9117647,4374
0.9117647,9322
0.9117647,16545
0.9117647,18454
0.9117647,18832
0.9117647,21642
0.9117647,22021
0.9117647,24841
0.9117647,24858
0.9117647,34208
0.9118421,2714
0.912,56886
0.9120879,22549
0.9122807,2122
0.9122807,2393
0.9122807,5762
0.9122807,21894
0.9122807,33876
0.91230917,43618
0.9123457,41114
0.9126214,4706
0.9126214,38406
0.9128032,43681
0.9130435,282
0.9130435,614
0.9130435,1381
0.9130435,4769
0.9130435,5793
0.9130435,8218
0.9130435,9604
0.9130435,10897
0.9130435,16809
0.9130435,17417
0.9130435,17748
0.9130435,21520
0.9130435,21928
0.9130435,22180
0.9130435,22810
0.9130435,22817
0.9130435,23066
0.9130435,24870
0.9130435,25865
0.9130435,25894
0.9130435,35156
0.91333336,8856
0.9133858,27042
0.9133858,62922
0.9137931,5524
0.9137931,21922
0.9139596,42122
0.9141414,35240
0.9142857,1424
0.9142857,2328
0.9142857,20757
0.9142857,21572
0.9142857,29470
0.9145299,40803
0.9147335,43594
0.9148936,1668
0.9148936,9297
0.9148936,16996
0.9148936,17688
0.9148936,17986
0.9148936,18852
0.9148936,20633
0.9148936,22032
0.9148936,26918
0.9148936,33941
0.91497976,23170
0.915,8277
0.9150175,23178
0.9153043,27146
0.9153846,37418
0.9154519,42625
0.91549295,33178
0.91568625,42404
0.9157895,18848
0.9159664,34216
0.9159664,42056
0.9162304,26793
0.9163347,34442
0.91635686,10898
0.916388,39204
0.9165121,41618
0.9166667,1173
0.9166667,2128
0.9166667,2377
0.9166667,4250
0.9166667,4504
0.9166667,4505
0.9166667,6246
0.9166667,7955
0.9166667,8272
0.9166667,8337
0.9166667,9809
0.9166667,10328
0.9166667,16678
0.9166667,17544
0.9166667,18048
0.9166667,18049
0.9166667,19078
0.9166667,20295
0.9166667,21028
0.9166667,22052
0.9166667,22665
0.9166667,22816
0.9166667,24657
0.9166667,25734
0.9166667,32857
0.9166667,32858
0.9166667,32905
0.9166667,33041
0.9166667,36890
0.9166667,36905
0.9166667,37146
0.9166667,39184
0.9166667,44899
0.9166667,62665
0.9169066,42632
0.9172414,678
0.91729325,63969
0.9173789,39460
0.91780823,20520
0.9179487,33893
0.91803277,14158
0.9183673,20299
0.9183673,27017
0.9183673,42022
0.9186992,16922
0.9189189,1157
0.9189189,1345
0.9189189,8278
0.9189189,25106
0.9189189,33444
0.9189189,42502
0.91898733,42402
0.9190022,43684
0.91935486,21668
0.91935486,22945
0.9195402,23048
0.92,664
0.92,2145
0.92,6680
0.92,8274
0.92,9305
0.92,9313
0.92,9832
0.92,21780
0.92,21898
0.92,22040
0.92,24872
0.92,25728
0.92,36869
0.92,37145
0.92,37248
0.92,37409
0.92,38288
0.92,39049
0.92,39194
0.92,39314
0.92,41312
0.92,41490
0.92,61921
0.9206349,537
0.9206349,24681
0.9206349,30510
0.9207921,22562
0.92105263,613
0.92105263,4133
0.92105263,9304
0.92105263,16790
0.92105263,33049
0.92105263,41989
0.92156863,4186
0.92156863,21008
0.9217391,37520
0.9220779,33124
0.922179,42370
0.9222222,41378
0.9222462,39329
0.92243767,41126
0.92248064,34310
0.92276424,10346
0.9230769,2452
0.9230769,4177
0.9230769,5153
0.9230769,5713
0.9230769,6672
0.9230769,8340
0.9230769,8545
0.9230769,9540
0.9230769,17057
0.9230769,18692
0.9230769,20243
0.9230769,20777
0.9230769,21638
0.9230769,21802
0.9230769,22545
0.9230769,22560
0.9230769,24709
0.9230769,25861
0.9230769,26661
0.9230769,32849
0.9230769,33350
0.9230769,34472
0.9230769,36683
0.9230769,36902
0.9230769,38020
0.9230769,38022
0.9230769,43073
0.9230769,62948
0.9233766,34985
0.92354125,26186
0.9235837,39336
0.92384106,26152
0.92436975,2642
0.92436975,8792
0.9244792,43044
0.9245283,2385
0.9245283,16665
0.9245283,25764
0.9245283,33097
0.92466587,23202
0.9247573,6818
0.924812,38930
0.925,166
0.925,358
0.925,20553
0.925,56378
0.92540795,43544
0.9257642,18534
0.9259259,1624
0.9259259,2388
0.9259259,4418
0.9259259,6170
0.9259259,6496
0.9259259,18501
0.9259259,18840
0.9259259,20486
0.9259259,20741
0.9259259,24833
0.9259259,33797
0.9263158,37538
0.9264706,26952
0.9268293,5730
0.9268293,33433
0.9268293,37926
0.9268293,38409
0.9268293,42561
0.9268293,43344
0.92727274,1386
0.92727274,33425
0.92727274,42308
0.92741936,35168
0.92753625,33386
0.92753625,34132
0.92771083,20881
0.92771083,38418
0.9279279,37922
0.928,26762
0.92844677,2658
0.9285714,82
0.9285714,330
0.9285714,408
0.9285714,617
0.9285714,1188
0.9285714,4481
0.9285714,5642
0.9285714,6166
0.9285714,6273
0.9285714,6546
0.9285714,8544
0.9285714,8721
0.9285714,8725
0.9285714,17541
0.9285714,17768
0.9285714,18516
0.9285714,18757
0.9285714,22794
0.9285714,27173
0.9285714,29486
0.9285714,32785
0.9285714,34072
0.9285714,34836
0.9285714,35088
0.9285714,56433
0.9285714,56633
0.9285714,56688
0.9289474,35394
0.9292035,34400
0.9292929,6802
0.9294478,35425
0.92957747,4758
0.9296875,38312
0.9298246,20514
0.9298246,24665
0.9298246,25672
0.9302326,21026
0.9302326,26020
0.9302326,34084
0.9302326,38305
0.93043476,2217
0.9305556,42118
0.9310345,145
0.9310345,4417
0.9310345,10313
0.9310345,16721
0.9310345,17445
0.9310345,17738
0.9310345,21778
0.9310345,23105
0.9310345,24994
0.9310345,33169
0.9310345,33353
0.9310345,33829
0.9310345,36945
0.9310345,37153
0.9310345,37889
0.9310345,42052
0.93110645,43649
0.9313725,4697
0.9314516,43556
0.9315069,1448
0.9315069,22088
0.9315069,34408
0.9318182,5665
0.9318182,6277
0.9318182,33305
0.9318182,35141
0.9318182,45854
0.9322034,20516
0.9322034,26889
0.9322034,34148
0.9322034,36997
0.9322034,38424
0.93233085,2214
0.9324324,27024
0.9324324,36888
0.9325513,43300
0.9328859,6182
0.9328859,38434
0.93333334,25
0.93333334,1280
0.93333334,1368
0.93333334,2640
0.93333334,4101
0.93333334,4690
0.93333334,5124
0.93333334,5458
0.93333334,5764
0.93333334,8474
0.93333334,9632
0.93333334,10578
0.93333334,18050
0.93333334,18724
0.93333334,19092
0.93333334,20768
0.93333334,21014
0.93333334,21832
0.93333334,22018
0.93333334,22561
0.93333334,22661
0.93333334,24387
0.93333334,24852
0.93333334,24968
0.93333334,33104
0.93333334,34377
0.93333334,35140
0.93333334,36993
0.93333334,38017
0.93333334,38224
0.93333334,38273
0.93333334,38426
0.93333334,41041
0.93333334,41296
0.93333334,60784
0.93333334,61649
0.9338235,26024
0.9339623,40998
0.93406594,10562
0.93406594,25113
0.93421054,17062
0.93421054,39553
0.93442625,2409
0.93442625,2724
0.93442625,4514
0.93442625,9349
0.93442625,25169
0.93442625,38052
0.9347826,6426
0.9347826,6753
0.9347826,38981
0.9350376,42634
0.9352038,27274
0.9354839,4373
0.9354839,6417
0.9354839,9552
0.9354839,9608
0.9354839,10377
0.9354839,16409
0.9354839,24713
0.9354839,33302
0.9354839,41033
0.9358974,40985
0.936,9368
0.936,62946
0.9361702,2641
0.9361702,10664
0.9361702,27048
0.9361702,33306
0.9361702,35145
0.93647057,43046
0.9364763,39586
0.93650794,5208
0.93650794,17734
0.93650794,18826
0.93658537,597
0.9366197,34853
0.9368932,2133
0.9370629,27012
0.93714285,8854
0.9371728,2634
0.9375,1300
0.9375,1616
0.9375,4248
0.9375,4257
0.9375,4630
0.9375,5226
0.9375,5258
0.9375,6530
0.9375,8465
0.9375,8514
0.9375,9365
0.9375,16393
0.9375,16640
0.9375,16713
0.9375,22914
0.9375,24964
0.9375,25217
0.9375,25992
0.9375,38465
0.9375,42004
0.9375,61888
0.9375,62692
0.93775934,10394
0.9381443,42053
0.9382716,27140
0.93837535,42520
0.93846154,22565
0.9386503,26246
0.93877554,1304
0.93877554,8099
0.93877554,10600
0.93877554,16486
0.93877554,18981
0.9387952,39466
0.9390244,26884
0.9390244,33349
0.93911874,43426
0.9391304,56760
0.93915343,27202
0.93939394,581
0.93939394,1622
0.93939394,2372
0.93939394,2657
0.93939394,5157
0.93939394,10390
0.93939394,17546
0.93939394,18056
0.93939394,20896
0.93939394,24741
0.93939394,30541
0.93939394,36880
0.93939394,37921
0.93939394,39186
0.9396533,43432
0.939759,4698
0.939759,20585
0.9402985,26758
0.9402985,32806
0.9402985,33858
0.9403973,14092
0.9404762,18758
0.9405941,37280
0.940625,33434
0.94074076,32922
0.94109774,26280
0.9411765,673
0.9411765,1088
0.9411765,1362
0.9411765,1605
0.9411765,4261
0.9411765,4450
0.9411765,6281
0.9411765,8865
0.9411765,16468
0.9411765,16916
0.9411765,17030
0.9411765,18596
0.9411765,18721
0.9411765,18856
0.9411765,20745
0.9411765,21089
0.9411765,21542
0.9411765,21568
0.9411765,22025
0.9411765,22566
0.9411765,22804
0.9411765,25952
0.9411765,26900
0.9411765,32773
0.9411765,32901
0.9411765,33098
0.9411765,34088
0.9411765,34372
0.9411765,36901
0.9411765,38212
0.9411765,38917
0.9411765,41242
0.9411765,41360
0.9411765,42049
0.9412998,42664
0.94160587,23080
0.94186044,21525
0.94194835,27178
0.942029,16921
0.942029,26665
0.942029,37029
0.9423077,5253
0.9423077,17574
0.9423077,26180
0.9423077,38280
0.9423077,39185
0.94244605,32934
0.94244605,38538
0.9425287,4482
0.9425287,26184
0.94258374,41498
0.94285715,533
0.94285715,6217
0.94285715,10322
0.94285715,25674
0.94285715,33940
0.94285715,56689
0.9433962,6681
0.9433962,35096
0.9433962,42338
0.9435484,26913
0.943662,2394
0.943662,4181
0.94375,38536
0.9444444,321
0.9444444,1125
0.9444444,1412
0.9444444,3923
0.9444444,5289
0.9444444,6213
0.9444444,6738
0.9444444,8261
0.9444444,8346
0.9444444,9314
0.9444444,19108
0.9444444,20613
0.9444444,20834
0.9444444,21538
0.9444444,26689
0.9444444,38466
0.9444444,40980
0.9444444,41065
0.9444444,41282
0.9444444,42564
0.9445061,42378
0.9447853,26242
0.94505495,37912
0.94520545,1320
0.94520545,25733
0.94520545,26000
0.94520545,36969
0.9453125,34916
0.9453552,2390
0.9453781,38949
0.94545454,281
0.94545454,25221
0.94545454,62666
0.9456522,1110
0.9459459,4377
0.9459459,4440
0.9459459,37893
0.9459459,38985
0.9461538,18950
0.9461538,30636
0.946281,26666
0.9464286,8598
0.9464286,9798
0.9464286,36965
0.9464286,38496
0.94690263,42117
0.9472362,10850
0.94736844,2149
0.94736844,2580
0.94736844,5120
0.94736844,5186
0.94736844,5396
0.94736844,5641
0.94736844,8594
0.94736844,8801
0.94736844,9488
0.94736844,22082
0.94736844,22086
0.94736844,22789
0.94736844,26945
0.94736844,30540
0.94736844,33093
0.94736844,34144
0.94736844,34212
0.94736844,37009
0.94736844,37200
0.94736844,38180
0.94736844,41236
0.94736844,60469
0.947619,9816
0.9477612,24459
0.9478261,19013
0.9479167,20522
0.9479769,39201
0.9480519,21013
0.9480519,33125
0.94814813,22154
0.94827586,1618
0.94827586,9382
0.94827586,33130
0.94871795,5648
0.94871795,9380
0.94871795,9512
0.94871795,21010
0.94871795,22538
0.94871795,25105
0.94871795,26241
0.94871795,26757
0.94871795,35476
0.94871795,39425
0.9491525,1638
0.94949496,5668
0.94949496,6165
0.9496403,8358
0.9496403,22946
0.95,661
0.95,1129
0.95,5652
0.95,5706
0.95,5780
0.95,6689
0.95,6808
0.95,9808
0.95,10373
0.95,18518
0.95,18694
0.95,20501
0.95,20742
0.95,20833
0.95,21573
0.95,22534
0.95,22548
0.95,24721
0.95,25093
0.95,27032
0.95,33046
0.95,34890
0.95,37264
0.95,37396
0.95,42248
0.95,52340
0.95,63204
0.95035464,8361
0.9507389,23058
0.9508197,9353
0.9508197,10642
0.9508197,22788
0.9512195,85
0.9512195,16985
0.9512195,20480
0.9512195,22528
0.9512195,41233
0.9512195,41362
0.9516129,22050
0.9516129,38933
0.9516908,42384
0.9518072,10904
0.9518072,34340
0.9519231,43030
0.95238096,594
0.95238096,1284
0.95238096,2154
0.95238096,4185
0.95238096,6164
0.95238096,10305
0.95238096,16804
0.95238096,20484
0.95238096,20880
0.95238096,22146
0.95238096,22818
0.95238096,22928
0.95238096,24602
0.95238096,24856
0.95238096,25673
0.95238096,26113
0.95238096,26646
0.95238096,34838
0.9529412,18712
0.953125,42312
0.9532164,1109
0.9533333,666
0.9533333,52528
0.95348835,5505
0.95348835,18697
0.95348835,25637
0.95348835,26944
0.95348835,36882
0.95348835,37400
0.95348835,38440
0.9536083,37013
0.9537815,24729
0.95384616,18817
0.95384616,38464
0.95384616,43586
0.95399517,35492
0.95454544,5200
0.95454544,6245
0.95454544,8353
0.95454544,10409
0.95454544,10592
0.95454544,19073
0.95454544,20500
0.95454544,22084
0.95454544,22790
0.95454544,22880
0.95454544,24612
0.95454544,25880
0.95454544,25928
0.95454544,26132
0.95454544,27169
0.95454544,33925
0.95454544,34949
0.95454544,39169
0.95454544,41093
0.95454544,52852
0.95522386,618
0.95522386,5189
0.95522386,5800
0.95555556,2138
0.95555556,18441
0.95555556,26914
0.95555556,37401
0.95564514,1626
0.95576924,39442
0.9558824,16533
0.9558824,17737
0.956,35172
0.95614034,16970
0.95652175,1130
0.95652175,1174
0.95652175,2130
0.95652175,2148
0.95652175,4757
0.95652175,10321
0.95652175,16537
0.95652175,20897
0.95652175,22152
0.95652175,22177
0.95652175,25921
0.95652175,27010
0.95652175,33094
0.95652175,34113
0.95652175,34116
0.95652175,35176
0.95652175,37218
0.95652175,39188
0.95652175,42336
0.95679015,26890
0.95714283,16710
0.95714283,17764
0.95714283,43328
0.95717347,25600
0.95721924,35428
0.95726496,38306
0.9574468,8729
0.9574468,9253
0.9574468,16977
0.9574468,17044
0.9574468,19081
0.9574468,33830
0.9574468,38532
0.95757574,40707
0.9577465,17989
0.9577465,56634
0.95789474,33364
0.95804197,39298
0.9580838,2665
0.95824176,42400
0.9583333,5286
0.9583333,6292
0.9583333,6561
0.9583333,8357
0.9583333,16553
0.9583333,16801
0.9583333,19009
0.9583333,21576
0.9583333,22802
0.9583333,22824
0.9583333,22849
0.9583333,33942
0.9583333,34068
0.9583333,34369
0.9583333,37121
0.9583333,38162
0.9583333,39264
0.9585492,10840
0.9589041,34953
0.95897436,28419
0.9591837,4760
0.9591837,18020
0.9591837,37216
0.9593496,6744
0.9593496,33185
0.9594595,9860
0.9594595,26881
0.9594595,41314
0.95951414,2406
0.959596,26121
0.95988536,37120
0.96,2405
0.96,4180
0.96,4233
0.96,6498
0.96,6529
0.96,9254
0.96,16454
0.96,16918
0.96,21009
0.96,22820
0.96,23064
0.96,35402
0.96,37910
0.96,42244
0.96011394,43141
0.960199,56880
0.9605263,5460
0.9605263,43145
0.9605263,43330
0.96069866,41361
0.9607843,6488
0.9607843,22848
0.9607843,33929
0.9607843,37249
0.9607843,41297
0.9607843,56374
0.9609375,22058
0.96103895,4352
0.96103895,26016
0.96103895,37954
0.9614396,35398
0.96153843,341
0.96153843,1112
0.96153843,4433
0.96153843,4506
0.96153843,4513
0.96153843,6480
0.96153843,8600
0.96153843,10772
0.96153843,10817
0.96153843,16548
0.96153843,22148
0.96153843,24593
0.96153843,26662
0.96153843,35396
0.96153843,40977
0.96153843,43028
0.96168584,6400
0.96202534,2468
0.96202534,10520
0.9620596,35142
0.9622642,8280
0.9622642,18057
0.9622642,19017
0.9622642,37154
0.9624413,9810
0.9625,34966
0.9625,35224
0.9628297,2646
0.9628378,33446
0.9628647,41049
0.962963,2404
0.962963,5377
0.962963,5528
0.962963,6420
0.962963,8785
0.962963,9796
0.962963,10594
0.962963,14252
0.962963,16708
0.962963,17729
0.962963,21546
0.962963,21892
0.962963,22033
0.962963,24649
0.962963,25988
0.962963,34146
0.962963,34438
0.962963,37888
0.962963,41537
0.962963,42256
0.962963,42372
0.9632353,2630
0.96330273,10849
0.96363634,2374
0.96363634,19014
0.96363634,21016
0.96363634,21577
0.96363634,41497
0.96363634,52916
0.96385545,6481
0.963964,37505
0.9640449,26248
0.96419436,34048
0.96428573,1190
0.96428573,5540
0.96428573,5696
0.96428573,17832
0.96428573,18500
0.96428573,18598
0.96428573,32838
0.96428573,33385
0.96428573,34370
0.96428573,35138
0.96438354,41061
0.96460176,42021
0.9647059,33301
0.9647436,63970
0.9649123,23057
0.9649123,26916
0.9649123,34196
0.9649123,38026
0.9649123,38529
0.9649123,61912
0.96495956,8790
0.96498054,33449
0.9650655,41241
0.96511626,42560
0.96511626,56368
0.9652174,9812
0.9652778,39045
0.9655172,1609
0.9655172,2633
0.9655172,2712
0.9655172,8345
0.9655172,9364
0.9655172,9640
0.9655172,9794
0.9655172,10561
0.9655172,18532
0.9655172,20625
0.9655172,39232
0.965625,20736
0.96564883,9472
0.96587926,17408
0.9658887,6682
0.9659864,22826
0.9661017,5201
0.9661017,8473
0.9661017,25737
0.96638656,33188
0.96666664,2660
0.96666664,4176
0.96666664,8609
0.96666664,21541
0.96666664,32933
0.96666664,35152
0.96666664,40965
0.96681416,42628
0.96703297,4245
0.96703297,33361
0.9672131,23074
0.9672131,33894
0.9672131,37522
0.9672131,57139
0.96733665,2649
0.96741855,41109
0.9675926,33957
0.9677419,329
0.9677419,6228
0.9677419,6313
0.9677419,16657
0.9677419,26904
0.9677419,26946
0.9677419,27172
0.9677419,32793
0.9677419,33377
0.9677419,34180
0.9677419,34900
0.9677419,40997
0.9677419,63936
0.96793,10834
0.96819085,27142
0.96825397,39440
0.9682875,42568
0.96844184,43593
0.968595,42570
0.9686985,41377
0.96875,356
0.96875,5537
0.96875,9300
0.96875,17492
0.96875,18582
0.96875,20898
0.96875,33956
0.96875,37537
0.96875,39234
0.96875,52664
0.96907216,6562
0.9692308,345
0.9692308,6226
0.9692308,24483
0.9692308,37281
0.9692308,39202
0.96927375,26250
0.96942186,23082
0.969697,534
0.969697,17992
0.969697,21530
0.969697,24898
0.969697,26697
0.969697,27137
0.969697,38564
0.969697,43013
0.9699612,43668
0.9700599,6817
0.9701493,1688
0.9701493,8849
